#    L    TT             EE             BB             TE             PP             TP             EP          
  1286   6.7343932584E+002   3.0052204312E+001   0.0000000000E+000  -1.7294032413E+001   2.7751804251E-009   6.6760888457E-007  -3.1178130364E-007
  1287   6.7169937323E+002   3.0116096723E+001   0.0000000000E+000  -1.8079478778E+001   2.7705613486E-009   6.6390639862E-007  -3.1212828603E-007
  1288   6.7003176294E+002   3.0175736654E+001   0.0000000000E+000  -1.8868709224E+001   2.7659521996E-009   6.6047774157E-007  -3.1244207161E-007
  1289   6.6842913976E+002   3.0231865163E+001   0.0000000000E+000  -1.9658770278E+001   2.7613529458E-009   6.5734378875E-007  -3.1272317384E-007
  1290   6.6689157684E+002   3.0282994806E+001   0.0000000000E+000  -2.0451908316E+001   2.7567635552E-009   6.5452573006E-007  -3.1297225497E-007
  1291   6.6542657566E+002   3.0330609477E+001   0.0000000000E+000  -2.1246655536E+001   2.7521839957E-009   6.5204444213E-007  -3.1318982832E-007
  1292   6.6402678103E+002   3.0372478895E+001   0.0000000000E+000  -2.2043029807E+001   2.7476142353E-009   6.4992111337E-007  -3.1337655626E-007
  1293   6.6269226608E+002   3.0412315460E+001   0.0000000000E+000  -2.2841048998E+001   2.7430542417E-009   6.4817662146E-007  -3.1353295201E-007
  1294   6.6143796066E+002   3.0447146055E+001   0.0000000000E+000  -2.3637016803E+001   2.7385039830E-009   6.4683215365E-007  -3.1365967803E-007
  1295   6.6024165287E+002   3.0477711741E+001   0.0000000000E+000  -2.4435408102E+001   2.7339634270E-009   6.4590858828E-007  -3.1375724744E-007
  1296   6.5911084418E+002   3.0504753575E+001   0.0000000000E+000  -2.5231783753E+001   2.7294325416E-009   6.4542703497E-007  -3.1382628540E-007
  1297   6.5805303611E+002   3.0527526949E+001   0.0000000000E+000  -2.6029132965E+001   2.7249112947E-009   6.4540852606E-007  -3.1386737971E-007
  1298   6.5706087344E+002   3.0546030086E+001   0.0000000000E+000  -2.6825245103E+001   2.7203996542E-009   6.4587417071E-007  -3.1388115557E-007
  1299   6.5612700097E+002   3.0560261210E+001   0.0000000000E+000  -2.7620880870E+001   2.7158975881E-009   6.4684484743E-007  -3.1386812602E-007
  1300   6.5527377688E+002   3.0569475712E+001   0.0000000000E+000  -2.8414572466E+001   2.7114050643E-009   6.4834174237E-007  -3.1382895362E-007
  1301   6.5448642006E+002   3.0575899800E+001   0.0000000000E+000  -2.9206334316E+001   2.7069220514E-009   6.5037825756E-007  -3.1376402791E-007
  1302   6.5375758749E+002   3.0577300598E+001   0.0000000000E+000  -2.9995424245E+001   2.7024485216E-009   6.5293820054E-007  -3.1367339388E-007
  1303   6.5309479529E+002   3.0574416051E+001   0.0000000000E+000  -3.0783325135E+001   2.6979844481E-009   6.5599759320E-007  -3.1355682358E-007
  1304   6.5249813120E+002   3.0567984102E+001   0.0000000000E+000  -3.1567805698E+001   2.6935298037E-009   6.5953276861E-007  -3.1341423844E-007
  1305   6.5196768301E+002   3.0556514190E+001   0.0000000000E+000  -3.2350348817E+001   2.6890845614E-009   6.6351974737E-007  -3.1324541055E-007
  1306   6.5148868177E+002   3.0542229930E+001   0.0000000000E+000  -3.3127980369E+001   2.6846486944E-009   6.6793486441E-007  -3.1305026130E-007
  1307   6.5109092865E+002   3.0522897925E+001   0.0000000000E+000  -3.3901440403E+001   2.6802221755E-009   6.7275413861E-007  -3.1282856285E-007
  1308   6.5075222635E+002   3.0499256121E+001   0.0000000000E+000  -3.4672954638E+001   2.6758049778E-009   6.7795390714E-007  -3.1258023649E-007
  1309   6.5046523431E+002   3.0470556789E+001   0.0000000000E+000  -3.5438063280E+001   2.6713970744E-009   6.8351018678E-007  -3.1230505451E-007
  1310   6.5025232533E+002   3.0439023546E+001   0.0000000000E+000  -3.6199734884E+001   2.6669990730E-009   6.8939939945E-007  -3.1200297521E-007
  1311   6.5009130212E+002   3.0403165830E+001   0.0000000000E+000  -3.6955738160E+001   2.6626096760E-009   6.9559747881E-007  -3.1167373379E-007
  1312   6.5001939420E+002   3.0363721584E+001   0.0000000000E+000  -3.7706070321E+001   2.6582294922E-009   7.0208060057E-007  -3.1131717711E-007
  1313   6.4998469088E+002   3.0319200249E+001   0.0000000000E+000  -3.8451471419E+001   2.6538584946E-009   7.0882510912E-007  -3.1093322611E-007
  1314   6.5001699333E+002   3.0271082603E+001   0.0000000000E+000  -3.9189710164E+001   2.6494966562E-009   7.1580701449E-007  -3.1052165345E-007
  1315   6.5010153261E+002   3.0219363755E+001   0.0000000000E+000  -3.9922269439E+001   2.6451439502E-009   7.2300266444E-007  -3.1008237990E-007
  1316   6.5025325319E+002   3.0162553144E+001   0.0000000000E+000  -4.0647660790E+001   2.6408003494E-009   7.3038806583E-007  -3.0961517832E-007
  1317   6.5046481448E+002   3.0103617219E+001   0.0000000000E+000  -4.1366624268E+001   2.6364658269E-009   7.3793957003E-007  -3.0911996924E-007
  1318   6.5072144754E+002   3.0038836915E+001   0.0000000000E+000  -4.2077671416E+001   2.6321409823E-009   7.4563335813E-007  -3.0859659926E-007
  1319   6.5103809684E+002   2.9970435845E+001   0.0000000000E+000  -4.2782285120E+001   2.6278245343E-009   7.5344534227E-007  -3.0804480488E-007
  1320   6.5140742180E+002   2.9898409119E+001   0.0000000000E+000  -4.3478234089E+001   2.6235170837E-009   7.6135196734E-007  -3.0746454310E-007
  1321   6.5182951017E+002   2.9823494681E+001   0.0000000000E+000  -4.4167001209E+001   2.6192186034E-009   7.6932923162E-007  -3.0685558739E-007
  1322   6.5231187807E+002   2.9742716299E+001   0.0000000000E+000  -4.4846355190E+001   2.6149290664E-009   7.7735349606E-007  -3.0621785766E-007
  1323   6.5284718491E+002   2.9659040423E+001   0.0000000000E+000  -4.5517036081E+001   2.6106490673E-009   7.8540094234E-007  -3.0555120045E-007
  1324   6.5343551847E+002   2.9571719327E+001   0.0000000000E+000  -4.6179783932E+001   2.6063773350E-009   7.9344746877E-007  -3.0485535335E-007
  1325   6.5406953815E+002   2.9480748120E+001   0.0000000000E+000  -4.6832367453E+001   2.6021144651E-009   8.0146953488E-007  -3.0413027228E-007
  1326   6.5476418842E+002   2.9386121911E+001   0.0000000000E+000  -4.7476269529E+001   2.5978604306E-009   8.0944312980E-007  -3.0337573149E-007
  1327   6.5548984364E+002   2.9288578644E+001   0.0000000000E+000  -4.8110744541E+001   2.5936152044E-009   8.1734462449E-007  -3.0259165007E-007
  1328   6.5628373332E+002   2.9187370593E+001   0.0000000000E+000  -4.8733561197E+001   2.5893793761E-009   8.2515020095E-007  -3.0177787452E-007
  1329   6.5711623184E+002   2.9081750033E+001   0.0000000000E+000  -4.9347688053E+001   2.5851516848E-009   8.3283574371E-007  -3.0093414378E-007
  1330   6.5799485530E+002   2.8972454906E+001   0.0000000000E+000  -4.9950893818E+001   2.5809327208E-009   8.4037772690E-007  -3.0006041242E-007
  1331   6.5892711982E+002   2.8860223158E+001   0.0000000000E+000  -5.0543175709E+001   2.5767224574E-009   8.4775213075E-007  -2.9915645564E-007
  1332   6.5989082812E+002   2.8744307063E+001   0.0000000000E+000  -5.1125273773E+001   2.5725214797E-009   8.5493543761E-007  -2.9822222708E-007
  1333   6.6090835300E+002   2.8624701729E+001   0.0000000000E+000  -5.1694956722E+001   2.5683285352E-009   8.6190352426E-007  -2.9725746662E-007
  1334   6.6196492553E+002   2.8502887936E+001   0.0000000000E+000  -5.2254450276E+001   2.5641442101E-009   8.6863256787E-007  -2.9626202138E-007
  1335   6.6306063348E+002   2.8376632287E+001   0.0000000000E+000  -5.2802265978E+001   2.5599690869E-009   8.7509905852E-007  -2.9523584396E-007
  1336   6.6420299296E+002   2.8248158397E+001   0.0000000000E+000  -5.3336915375E+001   2.5558019188E-009   8.8127886572E-007  -2.9417867527E-007
  1337   6.6538466338E+002   2.8115232870E+001   0.0000000000E+000  -5.3860624186E+001   2.5516432892E-009   8.8714816721E-007  -2.9309036247E-007
  1338   6.6659830416E+002   2.7980079320E+001   0.0000000000E+000  -5.4371903955E+001   2.5474937775E-009   8.9268345988E-007  -2.9197085702E-007
  1339   6.6785885977E+002   2.7841207186E+001   0.0000000000E+000  -5.4871494734E+001   2.5433521430E-009   8.9786060690E-007  -2.9081990099E-007
  1340   6.6915156126E+002   2.7700097247E+001   0.0000000000E+000  -5.5359393736E+001   2.5392189660E-009   9.0265578657E-007  -2.8963734154E-007
  1341   6.7047649640E+002   2.7556744612E+001   0.0000000000E+000  -5.5833369672E+001   2.5350942196E-009   9.0704539359E-007  -2.8842309458E-007
  1342   6.7183375296E+002   2.7409658721E+001   0.0000000000E+000  -5.6294905427E+001   2.5309784793E-009   9.1100560981E-007  -2.8717700643E-007
  1343   6.7323084704E+002   2.7259577516E+001   0.0000000000E+000  -5.6743255379E+001   2.5268705121E-009   9.1451229022E-007  -2.8589882128E-007
  1344   6.7466043807E+002   2.7106496108E+001   0.0000000000E+000  -5.7178416746E+001   2.5227714950E-009   9.1754204997E-007  -2.8458852236E-007
  1345   6.7610775711E+002   2.6951895276E+001   0.0000000000E+000  -5.7599643905E+001   2.5186801990E-009   9.2007074293E-007  -2.8324585432E-007
  1346   6.7759517697E+002   2.6793541623E+001   0.0000000000E+000  -5.8009162578E+001   2.5145971987E-009   9.2207454883E-007  -2.8187066439E-007
  1347   6.7911535707E+002   2.6632915928E+001   0.0000000000E+000  -5.8403998639E+001   2.5105230646E-009   9.2352997777E-007  -2.8046290006E-007
  1348   6.8065352846E+002   2.6470013302E+001   0.0000000000E+000  -5.8784892138E+001   2.5064565736E-009   9.2441288115E-007  -2.7902230738E-007
  1349   6.8223206398E+002   2.6303343182E+001   0.0000000000E+000  -5.9151840289E+001   2.5023982973E-009   9.2469943952E-007  -2.7754873365E-007
  1350   6.8382133797E+002   2.6135872017E+001   0.0000000000E+000  -5.9504840309E+001   2.4983488034E-009   9.2436616417E-007  -2.7604212479E-007
  1351   6.8544371113E+002   2.5965366691E+001   0.0000000000E+000  -5.9843886799E+001   2.4943068753E-009   9.2339988071E-007  -2.7450241901E-007
  1352   6.8707692561E+002   2.5792566534E+001   0.0000000000E+000  -6.0168221079E+001   2.4902736787E-009   9.2183186465E-007  -2.7293048155E-007
  1353   6.8874328152E+002   2.5618953991E+001   0.0000000000E+000  -6.0478567527E+001   2.4862480050E-009   9.1970381709E-007  -2.7132720520E-007
  1354   6.9042050887E+002   2.5442297332E+001   0.0000000000E+000  -6.0774907685E+001   2.4822304259E-009   9.1705809763E-007  -2.6969367774E-007
  1355   6.9213090779E+002   2.5263336167E+001   0.0000000000E+000  -6.1056480259E+001   2.4782215094E-009   9.1393673547E-007  -2.6803088887E-007
  1356   6.9385963664E+002   2.5083552940E+001   0.0000000000E+000  -6.1324752464E+001   2.4742200526E-009   9.1038143412E-007  -2.6633973312E-007
  1357   6.9559928214E+002   2.4900715921E+001   0.0000000000E+000  -6.1576734500E+001   2.4702272124E-009   9.0643465787E-007  -2.6462132801E-007
  1358   6.9734243101E+002   2.4716307554E+001   0.0000000000E+000  -6.1812407910E+001   2.4662417897E-009   9.0213811121E-007  -2.6287656866E-007
  1359   6.9910395502E+002   2.4530324615E+001   0.0000000000E+000  -6.2035468412E+001   2.4622649377E-009   8.9753403903E-007  -2.6110650815E-007
  1360   7.0086158418E+002   2.4344249547E+001   0.0000000000E+000  -6.2242183374E+001   2.4582954611E-009   8.9266415013E-007  -2.5931204347E-007
  1361   7.0265247531E+002   2.4154364951E+001   0.0000000000E+000  -6.2434762841E+001   2.4543345093E-009   8.8757090014E-007  -2.5749428880E-007
  1362   7.0443207339E+002   2.3963638942E+001   0.0000000000E+000  -6.2610959852E+001   2.4503808907E-009   8.8229599935E-007  -2.5565414178E-007
  1363   7.0623010687E+002   2.3771325458E+001   0.0000000000E+000  -6.2774470124E+001   2.4464357509E-009   8.7688168748E-007  -2.5379265375E-007
  1364   7.0800944907E+002   2.3578164110E+001   0.0000000000E+000  -6.2920818190E+001   2.4424979022E-009   8.7136968019E-007  -2.5191072429E-007
  1365   7.0988154033E+002   2.3383408837E+001   0.0000000000E+000  -6.3051471261E+001   2.4385684864E-009   8.6580242257E-007  -2.5000946409E-007
  1366   7.1168297199E+002   2.3187056414E+001   0.0000000000E+000  -6.3168639386E+001   2.4346460298E-009   8.6022163194E-007  -2.4808977340E-007
  1367   7.1348804263E+002   2.2989103616E+001   0.0000000000E+000  -6.3270075601E+001   2.4307322504E-009   8.5466954233E-007  -2.4615270177E-007
  1368   7.1537105083E+002   2.2791775722E+001   0.0000000000E+000  -6.3355761449E+001   2.4268256777E-009   8.4918787675E-007  -2.4419915148E-007
  1369   7.1718344463E+002   2.2592098167E+001   0.0000000000E+000  -6.3425678473E+001   2.4229274462E-009   8.4381906918E-007  -2.4223022957E-007
  1370   7.1899952262E+002   2.2392296230E+001   0.0000000000E+000  -6.3481293884E+001   2.4190363791E-009   8.3860484433E-007  -2.4024683901E-007
  1371   7.2081929986E+002   2.2191623852E+001   0.0000000000E+000  -6.3521103555E+001   2.4151536074E-009   8.3358743050E-007  -2.3825002748E-007
  1372   7.2264279143E+002   2.1990077806E+001   0.0000000000E+000  -6.3545831863E+001   2.4112779579E-009   8.2880855768E-007  -2.3624070010E-007
  1373   7.2447001237E+002   2.1788397703E+001   0.0000000000E+000  -6.3555460351E+001   2.4074105579E-009   8.2431064945E-007  -2.3421996009E-007
  1374   7.2630097778E+002   2.1585837483E+001   0.0000000000E+000  -6.3549227726E+001   2.4035502379E-009   8.2013543723E-007  -2.3218871326E-007
  1375   7.2813570271E+002   2.1382393919E+001   0.0000000000E+000  -6.3528601201E+001   2.3996981215E-009   8.1632514430E-007  -2.3014800537E-007
  1376   7.2997420223E+002   2.1178806622E+001   0.0000000000E+000  -6.3492076647E+001   2.3958530430E-009   8.1292150625E-007  -2.2809874441E-007
  1377   7.3181649141E+002   2.0975815201E+001   0.0000000000E+000  -6.3441121278E+001   2.3920161221E-009   8.0996693823E-007  -2.2604202972E-007
  1378   7.3366258531E+002   2.0770445091E+001   0.0000000000E+000  -6.3374973800E+001   2.3881867655E-009   8.0750327295E-007  -2.2397879668E-007
  1379   7.3543821551E+002   2.0567150077E+001   0.0000000000E+000  -6.3293615756E+001   2.3843643835E-009   8.0557244147E-007  -2.2191000908E-007
  1380   7.3721768057E+002   2.0361469923E+001   0.0000000000E+000  -6.3197771524E+001   2.3805500904E-009   8.0421666267E-007  -2.1983671020E-007
  1381   7.3900099557E+002   2.0157115579E+001   0.0000000000E+000  -6.3085936975E+001   2.3767427296E-009   8.0347767580E-007  -2.1775981170E-007
  1382   7.4063960856E+002   1.9952598149E+001   0.0000000000E+000  -6.2958836487E+001   2.3729434119E-009   8.0339789022E-007  -2.1568040798E-007
  1383   7.4243066862E+002   1.9747914409E+001   0.0000000000E+000  -6.2817937273E+001   2.3691515483E-009   8.0401914088E-007  -2.1359943689E-007
  1384   7.4407705681E+002   1.9543803968E+001   0.0000000000E+000  -6.2661735204E+001   2.3653665538E-009   8.0538335826E-007  -2.1151786340E-007
  1385   7.4572735520E+002   1.9339520765E+001   0.0000000000E+000  -6.2490954659E+001   2.3615895335E-009   8.0753276017E-007  -2.0943672833E-007
  1386   7.4738157887E+002   1.9135804410E+001   0.0000000000E+000  -6.2305577179E+001   2.3578193401E-009   8.1050908397E-007  -2.0735694704E-007
  1387   7.4896545937E+002   1.8932651679E+001   0.0000000000E+000  -6.2105584306E+001   2.3540570750E-009   8.1435474082E-007  -2.0527960895E-007
  1388   7.5070186229E+002   1.8729316510E+001   0.0000000000E+000  -6.1891700420E+001   2.3503021541E-009   8.1911156428E-007  -2.0320565437E-007
  1389   7.5229366867E+002   1.8526538513E+001   0.0000000000E+000  -6.1662421390E+001   2.3465539967E-009   8.2482148189E-007  -2.0113604950E-007
  1390   7.5381517710E+002   1.8325057298E+001   0.0000000000E+000  -6.1420700101E+001   2.3428136989E-009   8.3152671493E-007  -1.9907183267E-007
  1391   7.5541496964E+002   1.8124126805E+001   0.0000000000E+000  -6.1164289589E+001   2.3390806792E-009   8.3926919138E-007  -1.9701396983E-007
  1392   7.5694449435E+002   1.7923743808E+001   0.0000000000E+000  -6.0893914232E+001   2.3353543595E-009   8.4809073465E-007  -1.9496340472E-007
  1393   7.5847804981E+002   1.7724647917E+001   0.0000000000E+000  -6.0609555572E+001   2.3316358308E-009   8.5803377162E-007  -1.9292122085E-007
  1394   7.5994136759E+002   1.7526093072E+001   0.0000000000E+000  -6.0312680821E+001   2.3279245142E-009   8.6914012755E-007  -1.9088836144E-007
  1395   7.6140874625E+002   1.7328076047E+001   0.0000000000E+000  -6.0001043017E+001   2.3242198342E-009   8.8145172251E-007  -1.8886579415E-007
  1396   7.6288020086E+002   1.7132079287E+001   0.0000000000E+000  -5.9677595043E+001   2.3205228765E-009   8.9501078971E-007  -1.8685455437E-007
  1397   7.6428146298E+002   1.6936613896E+001   0.0000000000E+000  -5.9340089935E+001   2.3168330648E-009   9.0985925044E-007  -1.8485560949E-007
  1398   7.6561254769E+002   1.6741676650E+001   0.0000000000E+000  -5.8989252071E+001   2.3131498263E-009   9.2603890880E-007  -1.8286990611E-007
  1399   7.6694775355E+002   1.6549492827E+001   0.0000000000E+000  -5.8625805828E+001   2.3094742415E-009   9.4359222626E-007  -1.8089852194E-007
  1400   7.6828709564E+002   1.6357830698E+001   0.0000000000E+000  -5.8249732749E+001   2.3058057365E-009   9.6256101053E-007  -1.7894240310E-007
  1401   7.6955629384E+002   1.6166687783E+001   0.0000000000E+000  -5.7861014802E+001   2.3021442903E-009   9.8297308420E-007  -1.7700223173E-007
  1402   7.7082958833E+002   1.5978293089E+001   0.0000000000E+000  -5.7460378500E+001   2.2984893372E-009   1.0047993433E-006  -1.7507743719E-007
  1403   7.7203264060E+002   1.5791162192E+001   0.0000000000E+000  -5.7047065108E+001   2.2948419552E-009   1.0279968386E-006  -1.7316720361E-007
  1404   7.7316539565E+002   1.5606039176E+001   0.0000000000E+000  -5.6621801565E+001   2.2912015784E-009   1.0525222673E-006  -1.7127065214E-007
  1405   7.7437636550E+002   1.5421439618E+001   0.0000000000E+000  -5.6184571973E+001   2.2875681895E-009   1.0783324436E-006  -1.6938692499E-007
  1406   7.7544264462E+002   1.5239593269E+001   0.0000000000E+000  -5.5736846105E+001   2.2839412272E-009   1.1053839190E-006  -1.6751512451E-007
  1407   7.7643846152E+002   1.5059015708E+001   0.0000000000E+000  -5.5277122393E+001   2.2803217622E-009   1.1336340277E-006  -1.6565447314E-007
