#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1145   1.1843612061E+003  -3.4248634338E+001  -4.3094649377E-011  -3.4248634338E+001   1.1299125671E+001   1.0225565533E-010  -4.3094649377E-011   1.0225565533E-010   2.6995890823E-015
  1146   1.1831199951E+003  -3.3257698059E+001  -3.9472571045E-011  -3.3257698059E+001   1.1247945786E+001   9.8062731546E-011  -3.9472571045E-011   9.8062731546E-011   2.6900328566E-015
  1147   1.1818060303E+003  -3.2267929077E+001  -3.5707464763E-011  -3.2267929077E+001   1.1202491760E+001   9.3886336205E-011  -3.5707464763E-011   9.3886336205E-011   2.6805175003E-015
  1148   1.1803450928E+003  -3.1279304504E+001  -3.1801443423E-011  -3.1279304504E+001   1.1161278725E+001   8.9726899521E-011  -3.1801443423E-011   8.9726899521E-011   2.6710423780E-015
  1149   1.1788856201E+003  -3.0293291092E+001  -2.7756623389E-011  -3.0293291092E+001   1.1125795364E+001   8.5584837828E-011  -2.7756623389E-011   8.5584837828E-011   2.6616074897E-015
  1150   1.1772789307E+003  -2.9309125900E+001  -2.3575122757E-011  -2.9309125900E+001   1.1095301628E+001   8.1460581336E-011  -2.3575122757E-011   8.1460581336E-011   2.6522124120E-015
  1151   1.1756735840E+003  -2.8327535629E+001  -1.9258983297E-011  -2.8327535629E+001   1.1069797516E+001   7.7354483929E-011  -1.9258983297E-011   7.7354483929E-011   2.6428573566E-015
  1152   1.1738465576E+003  -2.7349258423E+001  -1.4809941468E-011  -2.7349258423E+001   1.1049290657E+001   7.3266684386E-011  -1.4809941468E-011   7.3266684386E-011   2.6335416883E-015
  1153   1.1720949707E+003  -2.6375045776E+001  -1.0229666073E-011  -2.6375045776E+001   1.1034529686E+001   6.9197259034E-011  -1.0229666073E-011   6.9197259034E-011   2.6242656187E-015
  1154   1.1701958008E+003  -2.5403411865E+001  -5.5198181095E-012  -2.5403411865E+001   1.1024775505E+001   6.5146291139E-011  -5.5198181095E-012   6.5146291139E-011   2.6150287244E-015
  1155   1.1682232666E+003  -2.4436590195E+001  -6.8206378045E-013  -2.4436590195E+001   1.1020035744E+001   6.1113857031E-011  -6.8206378045E-013   6.1113857031E-011   2.6058307937E-015
  1156   1.1661029053E+003  -2.3475328445E+001   4.2819328812E-012  -2.3475328445E+001   1.1019573212E+001   5.7100022627E-011   4.2819328812E-012   5.7100022627E-011   2.5966718264E-015
  1157   1.1639089355E+003  -2.2518140793E+001   9.3705069745E-012  -2.2518140793E+001   1.1024135590E+001   5.3104874664E-011   9.3705069745E-012   5.3104874664E-011   2.5875513991E-015
  1158   1.1617155762E+003  -2.1567262650E+001   1.4581995333E-011  -2.1567262650E+001   1.1034471512E+001   4.9128489471E-011   1.4581995333E-011   4.9128489471E-011   2.5784697236E-015
  1159   1.1594483643E+003  -2.0621953964E+001   1.9914729588E-011  -2.0621953964E+001   1.1049102783E+001   4.5170943375E-011   1.9914729588E-011   4.5170943375E-011   2.5694261646E-015
  1160   1.1569586182E+003  -1.9684448242E+001   2.5367050474E-011  -1.9684448242E+001   1.1069519043E+001   4.1232312703E-011   2.5367050474E-011   4.1232312703E-011   2.5604211456E-015
  1161   1.1545434570E+003  -1.8752515793E+001   3.0937290924E-011  -1.8752515793E+001   1.1094241142E+001   3.7312677253E-011   3.0937290924E-011   3.7312677253E-011   2.5514538195E-015
  1162   1.1519799805E+003  -1.7828393936E+001   3.6623783867E-011  -1.7828393936E+001   1.1124018669E+001   3.3412109884E-011   3.6623783867E-011   3.3412109884E-011   2.5425243982E-015
  1163   1.1493421631E+003  -1.6912084579E+001   4.2424869173E-011  -1.6912084579E+001   1.1158855438E+001   2.9530690393E-011   4.2424869173E-011   2.9530690393E-011   2.5336328816E-015
  1164   1.1467043457E+003  -1.6003589630E+001   4.8338878039E-011  -1.6003589630E+001   1.1198759079E+001   2.5668495107E-011   4.8338878039E-011   2.5668495107E-011   2.5247786345E-015
  1165   1.1439177246E+003  -1.5102913857E+001   5.4364148599E-011  -1.5102913857E+001   1.1242991447E+001   2.1825602090E-011   5.4364148599E-011   2.1825602090E-011   2.5159616567E-015
  1166   1.1409822998E+003  -1.4211546898E+001   6.0499015520E-011  -1.4211546898E+001   1.1292302132E+001   1.8002087668E-011   6.0499015520E-011   1.8002087668E-011   2.5071819485E-015
  1167   1.1381208496E+003  -1.3329491615E+001   6.6741820404E-011  -1.3329491615E+001   1.1345952988E+001   1.4198029905E-011   6.6741820404E-011   1.4198029905E-011   2.4984392979E-015
  1168   1.1351102295E+003  -1.2456008911E+001   7.3090887509E-011  -1.2456008911E+001   1.1404693604E+001   1.0413505128E-011   7.3090887509E-011   1.0413505128E-011   2.4897332815E-015
  1169   1.1320991211E+003  -1.1594074249E+001   7.9544558440E-011  -1.1594074249E+001   1.1467785835E+001   6.6485909660E-012   7.9544558440E-011   6.6485909660E-012   2.4810641111E-015
  1170   1.1290130615E+003  -1.0740719795E+001   8.6101167862E-011  -1.0740719795E+001   1.1535236359E+001   2.9033643979E-012   8.6101167862E-011   2.9033643979E-012   2.4724311513E-015
  1171   1.1257775879E+003  -9.8989200592E+000   9.2759050441E-011  -9.8989200592E+000   1.1607793808E+001  -8.2209738149E-013   9.2759050441E-011  -8.2209738149E-013   2.4638346139E-015
  1172   1.1225412598E+003  -9.0679359436E+000   9.9516540841E-011  -9.0679359436E+000   1.1684721947E+001  -4.5277171769E-012   9.9516540841E-011  -4.5277171769E-012   2.4552742872E-015
  1173   1.1192296143E+003  -8.2477703094E+000   1.0637198067E-010  -8.2477703094E+000   1.1766024590E+001  -8.2134177931E-012   1.0637198067E-010  -8.2134177931E-012   2.4467497476E-015
  1174   1.1158425293E+003  -7.4395418167E+000   1.1332369765E-010  -7.4395418167E+000   1.1850965500E+001  -1.1879122686E-011   1.1332369765E-010  -1.1879122686E-011   2.4382609952E-015
  1175   1.1123801270E+003  -6.6431794167E+000   1.2037003339E-010  -6.6431794167E+000   1.1940294266E+001  -1.5524753358E-011   1.2037003339E-010  -1.5524753358E-011   2.4298078181E-015
  1176   1.1087677002E+003  -5.8594298363E+000   1.2750930867E-010  -5.8594298363E+000   1.2034016609E+001  -1.9150235217E-011   1.2750930867E-010  -1.9150235217E-011   2.4213900047E-015
  1177   1.1052281494E+003  -5.0878510475E+000   1.3473988592E-010  -5.0878510475E+000   1.2132879257E+001  -2.2755486731E-011   1.3473988592E-010  -2.2755486731E-011   2.4130075549E-015
  1178   1.1015384521E+003  -4.3291144371E+000   1.4206007204E-010  -4.3291144371E+000   1.2234662056E+001  -2.6340435041E-011   1.4206007204E-010  -2.6340435041E-011   2.4046602569E-015
  1179   1.0979215088E+003  -3.5834469795E+000   1.4946822946E-010  -3.5834469795E+000   1.2342340469E+001  -2.9905002086E-011   1.4946822946E-010  -2.9905002086E-011   2.3963476873E-015
  1180   1.0941542969E+003  -2.8511493206E+000   1.5696266509E-010  -2.8511493206E+000   1.2453691483E+001  -3.3449108067E-011   1.5696266509E-010  -3.3449108067E-011   2.3880698461E-015
  1181   1.0903851318E+003  -2.1325221062E+000   1.6454174134E-010  -2.1325221062E+000   1.2567979813E+001  -3.6972678391E-011   1.6454174134E-010  -3.6972678391E-011   2.3798267332E-015
  1182   1.0864654541E+003  -1.4278659821E+000   1.7220377901E-010  -1.4278659821E+000   1.2686696053E+001  -4.0475636731E-011   1.7220377901E-010  -4.0475636731E-011   2.3716177134E-015
  1183   1.0825438232E+003  -7.3733311892E-001   1.7994711277E-010  -7.3733311892E-001   1.2809103012E+001  -4.3957899820E-011   1.7994711277E-010  -4.3957899820E-011   2.3634432102E-015
  1184   1.0785456543E+003  -6.1320833862E-002   1.8777007726E-010  -6.1320833862E-002   1.2934463501E+001  -4.7419398269E-011   1.8777007726E-010  -4.7419398269E-011   2.3553025883E-015
  1185   1.0745452881E+003   6.0008561611E-001   1.9567102105E-010   6.0008561611E-001   1.3065011978E+001  -5.0860052281E-011   1.9567102105E-010  -5.0860052281E-011   2.3471958477E-015
  1186   1.0704682617E+003   1.2464443445E+000   2.0364826492E-010   1.2464443445E+000   1.3198526382E+001  -5.4279785527E-011   2.0364826492E-010  -5.4279785527E-011   2.3391227767E-015
  1187   1.0663887939E+003   1.8776255846E+000   2.1170014353E-010   1.8776255846E+000   1.3335754395E+001  -5.7678514742E-011   2.1170014353E-010  -5.7678514742E-011   2.3310831635E-015
  1188   1.0622324219E+003   2.4932544231E+000   2.1982500542E-010   2.4932544231E+000   1.3475959778E+001  -6.1056174006E-011   2.1982500542E-010  -6.1056174006E-011   2.3230770081E-015
  1189   1.0579991455E+003   3.0934011936E+000   2.2802118527E-010   3.0934011936E+000   1.3619890213E+001  -6.4412669643E-011   2.2802118527E-010  -6.4412669643E-011   2.3151038869E-015
  1190   1.0537629395E+003   3.6776170731E+000   2.3628698997E-010   3.6776170731E+000   1.3766809464E+001  -6.7747946142E-011   2.3628698997E-010  -6.7747946142E-011   2.3071638001E-015
  1191   1.0494497070E+003   4.2459726334E+000   2.4462079584E-010   4.2459726334E+000   1.3917466164E+001  -7.1061906359E-011   2.4462079584E-010  -7.1061906359E-011   2.2992565358E-015
  1192   1.0451334229E+003   4.7980184555E+000   2.5302093754E-010   4.7980184555E+000   1.4071124077E+001  -7.4354480906E-011   2.5302093754E-010  -7.4354480906E-011   2.2913820940E-015
  1193   1.0407397461E+003   5.3337507248E+000   2.6148569421E-010   5.3337507248E+000   1.4227787018E+001  -7.7625600392E-011   2.6148569421E-010  -7.7625600392E-011   2.2835398394E-015
  1194   1.0363428955E+003   5.8530926704E+000   2.7001345604E-010   5.8530926704E+000   1.4387461662E+001  -8.0875174613E-011   2.7001345604E-010  -8.0875174613E-011   2.2757299839E-015
  1195   1.0319427490E+003   6.3557424545E+000   2.7860255769E-010   6.3557424545E+000   1.4550154686E+001  -8.4103134179E-011   2.7860255769E-010  -8.4103134179E-011   2.2679523156E-015
  1196   1.0273905029E+003   6.8412508965E+000   2.8725130607E-010   6.8412508965E+000   1.4716613770E+001  -8.7309395824E-011   2.8725130607E-010  -8.7309395824E-011   2.2602066228E-015
  1197   1.0229091187E+003   7.3099122047E+000   2.9595803586E-010   7.3099122047E+000   1.4884615898E+001  -9.0493890159E-011   2.9595803586E-010  -9.0493890159E-011   2.2524926938E-015
  1198   1.0183498535E+003   7.7603111267E+000   3.0472113721E-010   7.7603111267E+000   1.5055653572E+001  -9.3656540856E-011   3.0472113721E-010  -9.3656540856E-011   2.2448103167E-015
  1199   1.0137868042E+003   8.1946725845E+000   3.1353886154E-010   8.1946725845E+000   1.5228989601E+001  -9.6797257709E-011   3.1353886154E-010  -9.6797257709E-011   2.2371594916E-015
  1200   1.0091456299E+003   8.6114330292E+000   3.2240959902E-010   8.6114330292E+000   1.5405372620E+001  -9.9915978269E-011   3.2240959902E-010  -9.9915978269E-011   2.2295397950E-015
  1201   1.0045748291E+003   9.0098428726E+000   3.3133046307E-010   9.0098428726E+000   1.5583321571E+001  -1.0301254988E-010   3.3133046307E-010  -1.0301254988E-010   2.2219512268E-015
  1202   9.9985150146E+002   9.3913679123E+000   3.4029368212E-010   9.3913679123E+000   1.5765069962E+001  -1.0608656315E-010   3.4029368212E-010  -1.0608656315E-010   2.2143937871E-015
  1203   9.9519848633E+002   9.7545013428E+000   3.4929029114E-010   9.7545013428E+000   1.5948392868E+001  -1.0913753234E-010   3.4929029114E-010  -1.0913753234E-010   2.2068670523E-015
  1204   9.9046722412E+002   1.0099963188E+001   3.5831129730E-010   1.0099963188E+001   1.6134037018E+001  -1.1216497176E-010   3.5831129730E-010  -1.1216497176E-010   2.1993710225E-015
  1205   9.8573199463E+002   1.0426988602E+001   3.6734770781E-010   1.0426988602E+001   1.6320520401E+001  -1.1516840953E-010   3.6734770781E-010  -1.1516840953E-010   2.1919054859E-015
  1206   9.8099267578E+002   1.0736296654E+001   3.7639058537E-010   1.0736296654E+001   1.6510074615E+001  -1.1814736689E-010   3.7639058537E-010  -1.1814736689E-010   2.1844704424E-015
  1207   9.7632366943E+002   1.1026381493E+001   3.8543093717E-010   1.1026381493E+001   1.6701217651E+001  -1.2110135117E-010   3.8543093717E-010  -1.2110135117E-010   2.1770654686E-015
  1208   9.7157629395E+002   1.1299447060E+001   3.9445974265E-010   1.1299447060E+001   1.6894697189E+001  -1.2402988359E-010   3.9445974265E-010  -1.2402988359E-010   2.1696909880E-015
  1209   9.6675061035E+002   1.1553986549E+001   4.0346806451E-010   1.1553986549E+001   1.7089033127E+001  -1.2693247842E-010   4.0346806451E-010  -1.2693247842E-010   2.1623463653E-015
  1210   9.6199517822E+002   1.1789235115E+001   4.1244693771E-010   1.1789235115E+001   1.7284967422E+001  -1.2980866382E-010   4.1244693771E-010  -1.2980866382E-010   2.1550316006E-015
  1211   9.5716131592E+002   1.2005911827E+001   4.2138734169E-010   1.2005911827E+001   1.7483249664E+001  -1.3265796794E-010   4.2138734169E-010  -1.3265796794E-010   2.1477466937E-015
  1212   9.5239770508E+002   1.2204738617E+001   4.3028033914E-010   1.2204738617E+001   1.7682399750E+001  -1.3547987732E-010   4.3028033914E-010  -1.3547987732E-010   2.1404914330E-015
  1213   9.4755566406E+002   1.2385692596E+001   4.3911690950E-010   1.2385692596E+001   1.7882417679E+001  -1.3827394785E-010   4.3911690950E-010  -1.3827394785E-010   2.1332656067E-015
  1214   9.4278381348E+002   1.2547265053E+001   4.4788811548E-010   1.2547265053E+001   1.8084793091E+001  -1.4103966606E-010   4.4788811548E-010  -1.4103966606E-010   2.1260692148E-015
  1215   9.3800775146E+002   1.2690177917E+001   4.5658493653E-010   1.2690177917E+001   1.8287303925E+001  -1.4377657398E-010   4.5658493653E-010  -1.4377657398E-010   2.1189020455E-015
  1216   9.3322760010E+002   1.2814407349E+001   4.6519843533E-010   1.2814407349E+001   1.8491437912E+001  -1.4648417201E-010   4.6519843533E-010  -1.4648417201E-010   2.1117638871E-015
  1217   9.2829467773E+002   1.2920675278E+001   4.7371961909E-010   1.2920675278E+001   1.8696456909E+001  -1.4916198832E-010   4.7371961909E-010  -1.4916198832E-010   2.1046547395E-015
  1218   9.2350616455E+002   1.3007472038E+001   4.8213949499E-010   1.3007472038E+001   1.8903108597E+001  -1.5180953716E-010   4.8213949499E-010  -1.5180953716E-010   2.0975743911E-015
  1219   9.1863916016E+002   1.3077004433E+001   4.9044907025E-010   1.3077004433E+001   1.9109165192E+001  -1.5442634671E-010   4.9044907025E-010  -1.5442634671E-010   2.0905228418E-015
  1220   9.1384228516E+002   1.3127022743E+001   4.9863940754E-010   1.3127022743E+001   1.9316116333E+001  -1.5701193123E-010   4.9863940754E-010  -1.5701193123E-010   2.0834998799E-015
  1221   9.0904113770E+002   1.3158987999E+001   5.0670151408E-010   1.3158987999E+001   1.9523225784E+001  -1.5956579114E-010   5.0670151408E-010  -1.5956579114E-010   2.0765052936E-015
  1222   9.0423571777E+002   1.3171394348E+001   5.1462639705E-010   1.3171394348E+001   1.9731981277E+001  -1.6208748232E-010   5.1462639705E-010  -1.6208748232E-010   2.0695390829E-015
  1223   8.9942608643E+002   1.3167189598E+001   5.2240511916E-010   1.3167189598E+001   1.9940900803E+001  -1.6457647745E-010   5.2240511916E-010  -1.6457647745E-010   2.0626010360E-015
  1224   8.9461224365E+002   1.3142638206E+001   5.3002863210E-010   1.3142638206E+001   2.0148504257E+001  -1.6703233241E-010   5.3002863210E-010  -1.6703233241E-010   2.0556909412E-015
  1225   8.8986834717E+002   1.3099945068E+001   5.3748805406E-010   1.3099945068E+001   2.0357763290E+001  -1.6945456149E-010   5.3748805406E-010  -1.6945456149E-010   2.0488087985E-015
  1226   8.8512011719E+002   1.3039831161E+001   5.4477428124E-010   1.3039831161E+001   2.0566455841E+001  -1.7184266510E-010   5.4477428124E-010  -1.7184266510E-010   2.0419543962E-015
  1227   8.8044189453E+002   1.2960788727E+001   5.5187843184E-010   1.2960788727E+001   2.0775327682E+001  -1.7419615750E-010   5.5187843184E-010  -1.7419615750E-010   2.0351277341E-015
  1228   8.7568511963E+002   1.2864280701E+001   5.5879151306E-010   1.2864280701E+001   2.0984384537E+001  -1.7651459461E-010   5.5879151306E-010  -1.7651459461E-010   2.0283286007E-015
  1229   8.7099822998E+002   1.2748800278E+001   5.6550453209E-010   1.2748800278E+001   2.1192884445E+001  -1.7879744907E-010   5.6550453209E-010  -1.7879744907E-010   2.0215567840E-015
  1230   8.6615844727E+002   1.2616551399E+001   5.7200844061E-010   1.2616551399E+001   2.1400831223E+001  -1.8104427679E-010   5.7200844061E-010  -1.8104427679E-010   2.0148122842E-015
  1231   8.6146289062E+002   1.2466027260E+001   5.7829441236E-010   1.2466027260E+001   2.1608974457E+001  -1.8325457818E-010   5.7829441236E-010  -1.8325457818E-010   2.0080946776E-015
  1232   8.5676287842E+002   1.2298691750E+001   5.8435334349E-010   1.2298691750E+001   2.1815828323E+001  -1.8542786751E-010   5.8435334349E-010  -1.8542786751E-010   2.0014041761E-015
  1233   8.5220709229E+002   1.2112293243E+001   5.9017629672E-010   1.2112293243E+001   2.2023628235E+001  -1.8756367293E-010   5.9017629672E-010  -1.8756367293E-010   1.9947405679E-015
  1234   8.4757263184E+002   1.1909780502E+001   5.9575433475E-010   1.1909780502E+001   2.2229406357E+001  -1.8966150872E-010   5.9575433475E-010  -1.8966150872E-010   1.9881038530E-015
  1235   8.4323083496E+002   1.1689645767E+001   6.0107840927E-010   1.1689645767E+001   2.2435394287E+001  -1.9172090304E-010   6.0107840927E-010  -1.9172090304E-010   1.9814933961E-015
  1236   8.3873608398E+002   1.1452610016E+001   6.0613958297E-010   1.1452610016E+001   2.2639366150E+001  -1.9374135629E-010   6.0613958297E-010  -1.9374135629E-010   1.9749096208E-015
  1237   8.3423687744E+002   1.1197907448E+001   6.1092886305E-010   1.1197907448E+001   2.2842813492E+001  -1.9572239662E-010   6.1092886305E-010  -1.9572239662E-010   1.9683521035E-015
  1238   8.2980749512E+002   1.0926258087E+001   6.1543725671E-010   1.0926258087E+001   2.3045738220E+001  -1.9766355219E-010   6.1543725671E-010  -1.9766355219E-010   1.9618206324E-015
  1239   8.2537359619E+002   1.0637640953E+001   6.1965577114E-010   1.0637640953E+001   2.3246660233E+001  -1.9956432340E-010   6.1965577114E-010  -1.9956432340E-010   1.9553154194E-015
  1240   8.2093524170E+002   1.0333518982E+001   6.2357552455E-010   1.0333518982E+001   2.3447067261E+001  -2.0142423840E-010   6.2357552455E-010  -2.0142423840E-010   1.9488360409E-015
  1241   8.1664093018E+002   1.0012383461E+001   6.2718746863E-010   1.0012383461E+001   2.3645477295E+001  -2.0324282535E-010   6.2718746863E-010  -2.0324282535E-010   1.9423824968E-015
