#    L    TT             EE             TE             PP             TP          
  1296   6.5911084418E+002   3.0504753575E+001  -2.5231783753E+001   1.2719634292E+005   1.1040042390E+001
  1297   6.5805303611E+002   3.0527526949E+001  -2.6029132965E+001   1.2698579603E+005   1.1039736311E+001
  1298   6.5706087344E+002   3.0546030086E+001  -2.6825245103E+001   1.2677569632E+005   1.1047710388E+001
  1299   6.5612700097E+002   3.0560261210E+001  -2.7620880870E+001   1.2656604229E+005   1.1064324402E+001
  1300   6.5527377688E+002   3.0569475712E+001  -2.8414572466E+001   1.2635683245E+005   1.1089938134E+001
  1301   6.5448642006E+002   3.0575899800E+001  -2.9206334316E+001   1.2614806534E+005   1.1124783488E+001
  1302   6.5375758749E+002   3.0577300598E+001  -2.9995424245E+001   1.2593973967E+005   1.1168580872E+001
  1303   6.5309479529E+002   3.0574416051E+001  -3.0783325135E+001   1.2573185418E+005   1.1220922814E+001
  1304   6.5249813120E+002   3.0567984102E+001  -3.1567805698E+001   1.2552440762E+005   1.1281401845E+001
  1305   6.5196768301E+002   3.0556514190E+001  -3.2350348817E+001   1.2531739873E+005   1.1349610495E+001
  1306   6.5148868177E+002   3.0542229930E+001  -3.3127980369E+001   1.2511082624E+005   1.1425141295E+001
  1307   6.5109092865E+002   3.0522897925E+001  -3.3901440403E+001   1.2490468892E+005   1.1507586775E+001
  1308   6.5075222635E+002   3.0499256121E+001  -3.4672954638E+001   1.2469898549E+005   1.1596539465E+001
  1309   6.5046523431E+002   3.0470556789E+001  -3.5438063280E+001   1.2449371471E+005   1.1691591896E+001
  1310   6.5025232533E+002   3.0439023546E+001  -3.6199734884E+001   1.2428887531E+005   1.1792336597E+001
  1311   6.5009130212E+002   3.0403165830E+001  -3.6955738160E+001   1.2408446604E+005   1.1898366099E+001
  1312   6.5001939420E+002   3.0363721584E+001  -3.7706070321E+001   1.2388048565E+005   1.2009272933E+001
  1313   6.4998469088E+002   3.0319200249E+001  -3.8451471419E+001   1.2367693288E+005   1.2124649627E+001
  1314   6.5001699333E+002   3.0271082603E+001  -3.9189710164E+001   1.2347380647E+005   1.2244088714E+001
  1315   6.5010153261E+002   3.0219363755E+001  -3.9922269439E+001   1.2327110516E+005   1.2367182723E+001
  1316   6.5025325319E+002   3.0162553144E+001  -4.0647660790E+001   1.2306882770E+005   1.2493524184E+001
  1317   6.5046481448E+002   3.0103617219E+001  -4.1366624268E+001   1.2286697284E+005   1.2622705628E+001
  1318   6.5072144754E+002   3.0038836915E+001  -4.2077671416E+001   1.2266553931E+005   1.2754319585E+001
  1319   6.5103809684E+002   2.9970435845E+001  -4.2782285120E+001   1.2246452586E+005   1.2887958585E+001
  1320   6.5140742180E+002   2.9898409119E+001  -4.3478234089E+001   1.2226393124E+005   1.3023215158E+001
  1321   6.5182951017E+002   2.9823494681E+001  -4.4167001209E+001   1.2206375419E+005   1.3159681836E+001
  1322   6.5231187807E+002   2.9742716299E+001  -4.4846355190E+001   1.2186399344E+005   1.3296951147E+001
  1323   6.5284718491E+002   2.9659040423E+001  -4.5517036081E+001   1.2166464775E+005   1.3434615622E+001
  1324   6.5343551847E+002   2.9571719327E+001  -4.6179783932E+001   1.2146571586E+005   1.3572267792E+001
  1325   6.5406953815E+002   2.9480748120E+001  -4.6832367453E+001   1.2126719651E+005   1.3709500187E+001
  1326   6.5476418842E+002   2.9386121911E+001  -4.7476269529E+001   1.2106908845E+005   1.3845905337E+001
  1327   6.5548984364E+002   2.9288578644E+001  -4.8110744541E+001   1.2087139041E+005   1.3981075772E+001
  1328   6.5628373332E+002   2.9187370593E+001  -4.8733561197E+001   1.2067410115E+005   1.4114604024E+001
  1329   6.5711623184E+002   2.9081750033E+001  -4.9347688053E+001   1.2047721941E+005   1.4246082621E+001
  1330   6.5799485530E+002   2.8972454906E+001  -4.9950893818E+001   1.2028074393E+005   1.4375104094E+001
  1331   6.5892711982E+002   2.8860223158E+001  -5.0543175709E+001   1.2008467345E+005   1.4501260973E+001
  1332   6.5989082812E+002   2.8744307063E+001  -5.1125273773E+001   1.1988900672E+005   1.4624145790E+001
  1333   6.6090835300E+002   2.8624701729E+001  -5.1694956722E+001   1.1969374248E+005   1.4743351074E+001
  1334   6.6196492553E+002   2.8502887936E+001  -5.2254450276E+001   1.1949887948E+005   1.4858469354E+001
  1335   6.6306063348E+002   2.8376632287E+001  -5.2802265978E+001   1.1930441645E+005   1.4969093163E+001
  1336   6.6420299296E+002   2.8248158397E+001  -5.3336915375E+001   1.1911035215E+005   1.5074815029E+001
  1337   6.6538466338E+002   2.8115232870E+001  -5.3860624186E+001   1.1891668532E+005   1.5175227484E+001
  1338   6.6659830416E+002   2.7980079320E+001  -5.4371903955E+001   1.1872341469E+005   1.5269923057E+001
  1339   6.6785885977E+002   2.7841207186E+001  -5.4871494734E+001   1.1853053902E+005   1.5358494278E+001
  1340   6.6915156126E+002   2.7700097247E+001  -5.5359393736E+001   1.1833805705E+005   1.5440533679E+001
  1341   6.7047649640E+002   2.7556744612E+001  -5.5833369672E+001   1.1814596751E+005   1.5515633789E+001
  1342   6.7183375296E+002   2.7409658721E+001  -5.6294905427E+001   1.1795426917E+005   1.5583387138E+001
  1343   6.7323084704E+002   2.7259577516E+001  -5.6743255379E+001   1.1776296075E+005   1.5643386257E+001
  1344   6.7466043807E+002   2.7106496108E+001  -5.7178416746E+001   1.1757204100E+005   1.5695223677E+001
  1345   6.7610775711E+002   2.6951895276E+001  -5.7599643905E+001   1.1738150867E+005   1.5738491926E+001
  1346   6.7759517697E+002   2.6793541623E+001  -5.8009162578E+001   1.1719136250E+005   1.5772783536E+001
  1347   6.7911535707E+002   2.6632915928E+001  -5.8403998639E+001   1.1700160123E+005   1.5797691038E+001
  1348   6.8065352846E+002   2.6470013302E+001  -5.8784892138E+001   1.1681222361E+005   1.5812806960E+001
  1349   6.8223206398E+002   2.6303343182E+001  -5.9151840289E+001   1.1662322838E+005   1.5817723834E+001
  1350   6.8382133797E+002   2.6135872017E+001  -5.9504840309E+001   1.1643461428E+005   1.5812034189E+001
  1351   6.8544371113E+002   2.5965366691E+001  -5.9843886799E+001   1.1624638010E+005   1.5795518292E+001
  1352   6.8707692561E+002   2.5792566534E+001  -6.0168221079E+001   1.1605852477E+005   1.5768707347E+001
  1353   6.8874328152E+002   2.5618953991E+001  -6.0478567527E+001   1.1587104727E+005   1.5732320295E+001
  1354   6.9042050887E+002   2.5442297332E+001  -6.0774907685E+001   1.1568394658E+005   1.5687076077E+001
  1355   6.9213090779E+002   2.5263336167E+001  -6.1056480259E+001   1.1549722166E+005   1.5633693633E+001
  1356   6.9385963664E+002   2.5083552940E+001  -6.1324752464E+001   1.1531087149E+005   1.5572891904E+001
  1357   6.9559928214E+002   2.4900715921E+001  -6.1576734500E+001   1.1512489505E+005   1.5505389831E+001
  1358   6.9734243101E+002   2.4716307554E+001  -6.1812407910E+001   1.1493929132E+005   1.5431906353E+001
  1359   6.9910395502E+002   2.4530324615E+001  -6.2035468412E+001   1.1475405926E+005   1.5353160411E+001
  1360   7.0086158418E+002   2.4344249547E+001  -6.2242183374E+001   1.1456919785E+005   1.5269870947E+001
  1361   7.0265247531E+002   2.4154364951E+001  -6.2434762841E+001   1.1438470607E+005   1.5182756900E+001
  1362   7.0443207339E+002   2.3963638942E+001  -6.2610959852E+001   1.1420058290E+005   1.5092537211E+001
  1363   7.0623010687E+002   2.3771325458E+001  -6.2774470124E+001   1.1401682730E+005   1.4999930820E+001
  1364   7.0800944907E+002   2.3578164110E+001  -6.2920818190E+001   1.1383343825E+005   1.4905656669E+001
  1365   7.0988154033E+002   2.3383408837E+001  -6.3051471261E+001   1.1365041473E+005   1.4810433697E+001
  1366   7.1168297199E+002   2.3187056414E+001  -6.3168639386E+001   1.1346775571E+005   1.4714980846E+001
  1367   7.1348804263E+002   2.2989103616E+001  -6.3270075601E+001   1.1328546017E+005   1.4620017056E+001
  1368   7.1537105083E+002   2.2791775722E+001  -6.3355761449E+001   1.1310352708E+005   1.4526261267E+001
  1369   7.1718344463E+002   2.2592098167E+001  -6.3425678473E+001   1.1292195542E+005   1.4434432420E+001
  1370   7.1899952262E+002   2.2392296230E+001  -6.3481293884E+001   1.1274074416E+005   1.4345249455E+001
  1371   7.2081929986E+002   2.2191623852E+001  -6.3521103555E+001   1.1255989228E+005   1.4259431313E+001
  1372   7.2264279143E+002   2.1990077806E+001  -6.3545831863E+001   1.1237939875E+005   1.4177696935E+001
  1373   7.2447001237E+002   2.1788397703E+001  -6.3555460351E+001   1.1219926254E+005   1.4100765261E+001
  1374   7.2630097778E+002   2.1585837483E+001  -6.3549227726E+001   1.1201948264E+005   1.4029355232E+001
  1375   7.2813570271E+002   2.1382393919E+001  -6.3528601201E+001   1.1184005801E+005   1.3964185788E+001
  1376   7.2997420223E+002   2.1178806622E+001  -6.3492076647E+001   1.1166098764E+005   1.3905975869E+001
  1377   7.3181649141E+002   2.0975815201E+001  -6.3441121278E+001   1.1148227049E+005   1.3855444417E+001
  1378   7.3366258531E+002   2.0770445091E+001  -6.3374973800E+001   1.1130390554E+005   1.3813310372E+001
  1379   7.3543821551E+002   2.0567150077E+001  -6.3293615756E+001   1.1112589177E+005   1.3780292674E+001
  1380   7.3721768057E+002   2.0361469923E+001  -6.3197771524E+001   1.1094822815E+005   1.3757110265E+001
  1381   7.3900099557E+002   2.0157115579E+001  -6.3085936975E+001   1.1077091366E+005   1.3744482083E+001
  1382   7.4063960856E+002   1.9952598149E+001  -6.2958836487E+001   1.1059394726E+005   1.3743127071E+001
  1383   7.4243066862E+002   1.9747914409E+001  -6.2817937273E+001   1.1041732795E+005   1.3753764168E+001
  1384   7.4407705681E+002   1.9543803968E+001  -6.2661735204E+001   1.1024105468E+005   1.3777112316E+001
  1385   7.4572735520E+002   1.9339520765E+001  -6.2490954659E+001   1.1006512644E+005   1.3813890454E+001
  1386   7.4738157887E+002   1.9135804410E+001  -6.2305577179E+001   1.0988954220E+005   1.3864817524E+001
  1387   7.4896545937E+002   1.8932651679E+001  -6.2105584306E+001   1.0971430094E+005   1.3930612465E+001
  1388   7.5070186229E+002   1.8729316510E+001  -6.1891700420E+001   1.0953940163E+005   1.4011994219E+001
  1389   7.5229366867E+002   1.8526538513E+001  -6.1662421390E+001   1.0936484324E+005   1.4109681725E+001
  1390   7.5381517710E+002   1.8325057298E+001  -6.1420700101E+001   1.0919062476E+005   1.4224393925E+001
  1391   7.5541496964E+002   1.8124126805E+001  -6.1164289589E+001   1.0901674515E+005   1.4356849759E+001
  1392   7.5694449435E+002   1.7923743808E+001  -6.0893914232E+001   1.0884320339E+005   1.4507768168E+001
  1393   7.5847804981E+002   1.7724647917E+001  -6.0609555572E+001   1.0866999846E+005   1.4677868092E+001
  1394   7.5994136759E+002   1.7526093072E+001  -6.0312680821E+001   1.0849712933E+005   1.4867868471E+001
  1395   7.6140874625E+002   1.7328076047E+001  -6.0001043017E+001   1.0832459497E+005   1.5078488247E+001
  1396   7.6288020086E+002   1.7132079287E+001  -5.9677595043E+001   1.0815239436E+005   1.5310446359E+001
  1397   7.6428146298E+002   1.6936613896E+001  -5.9340089935E+001   1.0798052648E+005   1.5564461749E+001
  1398   7.6561254769E+002   1.6741676650E+001  -5.8989252071E+001   1.0780899030E+005   1.5841253357E+001
  1399   7.6694775355E+002   1.6549492827E+001  -5.8625805828E+001   1.0763778479E+005   1.6141540122E+001
  1400   7.6828709564E+002   1.6357830698E+001  -5.8249732749E+001   1.0746690894E+005   1.6466040987E+001
  1401   7.6955629384E+002   1.6166687783E+001  -5.7861014802E+001   1.0729636174E+005   1.6815231950E+001
  1402   7.7082958833E+002   1.5978293089E+001  -5.7460378500E+001   1.0712614235E+005   1.7188617244E+001
  1403   7.7203264060E+002   1.5791162192E+001  -5.7047065108E+001   1.0695624996E+005   1.7585458161E+001
  1404   7.7316539565E+002   1.5606039176E+001  -5.6621801565E+001   1.0678668374E+005   1.8005015992E+001
  1405   7.7437636550E+002   1.5421439618E+001  -5.6184571973E+001   1.0661744289E+005   1.8446552029E+001
  1406   7.7544264462E+002   1.5239593269E+001  -5.5736846105E+001   1.0644852657E+005   1.8909327563E+001
  1407   7.7643846152E+002   1.5059015708E+001  -5.5277122393E+001   1.0627993399E+005   1.9392603886E+001
  1408   7.7758661171E+002   1.4879708182E+001  -5.4806127775E+001   1.0611166432E+005   1.9895642289E+001
  1409   7.7851562267E+002   1.4703157607E+001  -5.4323846353E+001   1.0594371675E+005   2.0417704065E+001
  1410   7.7952257341E+002   1.4527879562E+001  -5.3831747900E+001   1.0577609045E+005   2.0958050504E+001
  1411   7.8045884192E+002   1.4354618129E+001  -5.3328330849E+001   1.0560878463E+005   2.1515942898E+001
  1412   7.8132437321E+002   1.4184117390E+001  -5.2814322136E+001   1.0544179845E+005   2.2090642539E+001
  1413   7.8204482877E+002   1.4015635758E+001  -5.2290448700E+001   1.0527513110E+005   2.2681410718E+001
  1414   7.8284300410E+002   1.3849174479E+001  -5.1755951808E+001   1.0510878177E+005   2.3287508727E+001
  1415   7.8357027720E+002   1.3684734802E+001  -5.1212301232E+001   1.0494274964E+005   2.3908197858E+001
  1416   7.8430087657E+002   1.3523060808E+001  -5.0659481075E+001   1.0477703389E+005   2.4542739402E+001
  1417   7.8488618021E+002   1.3362668074E+001  -5.0098218275E+001   1.0461163371E+005   2.5190394650E+001
  1418   7.8547470011E+002   1.3205043520E+001  -4.9526268429E+001   1.0444654828E+005   2.5850424894E+001
  1419   7.8599209777E+002   1.3050188390E+001  -4.8946586979E+001   1.0428177679E+005   2.6522091426E+001
  1420   7.8651260170E+002   1.2898103934E+001  -4.8358415194E+001   1.0411731842E+005   2.7204655537E+001
  1421   7.8696187339E+002   1.2748048563E+001  -4.7761737175E+001   1.0395317235E+005   2.7897378520E+001
  1422   7.8741414133E+002   1.2600766359E+001  -4.7157279861E+001   1.0378933777E+005   2.8599521664E+001
  1423   7.8772078354E+002   1.2456258571E+001  -4.6545027353E+001   1.0362581386E+005   2.9310346263E+001
  1424   7.8810459550E+002   1.2314526445E+001  -4.5924963755E+001   1.0346259981E+005   3.0029113607E+001
  1425   7.8834267172E+002   1.2175571228E+001  -4.5297816004E+001   1.0329969480E+005   3.0755084988E+001
  1426   7.8850924069E+002   1.2039394169E+001  -4.4663568201E+001   1.0313709801E+005   3.1487521698E+001
  1427   7.8875281442E+002   1.1905996514E+001  -4.4022204451E+001   1.0297480863E+005   3.2225685028E+001
  1428   7.8885048740E+002   1.1774636675E+001  -4.3375194525E+001   1.0281282584E+005   3.2968836270E+001
  1429   7.8887648812E+002   1.1647544406E+001  -4.2720294021E+001   1.0265114882E+005   3.3716236715E+001
  1430   7.8890504510E+002   1.1522492448E+001  -4.2061201217E+001   1.0248977677E+005   3.4467147655E+001
  1431   7.8886181982E+002   1.1400224884E+001  -4.1394928875E+001   1.0232870886E+005   3.5220830382E+001
  1432   7.8874675728E+002   1.1281485796E+001  -4.0723689602E+001   1.0216794427E+005   3.5976546187E+001
  1433   7.8870836950E+002   1.1165533597E+001  -4.0046724666E+001   1.0200748220E+005   3.6733556361E+001
  1434   7.8852375095E+002   1.1053112368E+001  -3.9364761005E+001   1.0184732182E+005   3.7491122197E+001
  1435   7.8826713015E+002   1.0942737687E+001  -3.8678525556E+001   1.0168746232E+005   3.8248504985E+001
  1436   7.8801273558E+002   1.0835896472E+001  -3.7988745256E+001   1.0152790288E+005   3.9004966018E+001
  1437   7.8761194526E+002   1.0732589970E+001  -3.7293175704E+001   1.0136864269E+005   3.9759766587E+001
  1438   7.8721327117E+002   1.0631333759E+001  -3.6595515177E+001   1.0120968093E+005   4.0512167983E+001
  1439   7.8674237481E+002   1.0534357589E+001  -3.5892033602E+001   1.0105101679E+005   4.1261431498E+001
  1440   7.8627348469E+002   1.0440177040E+001  -3.5186429257E+001   1.0089264944E+005   4.2006818424E+001
  1441   7.8573226231E+002   1.0348793358E+001  -3.4478686244E+001   1.0073457808E+005   4.2747590052E+001
  1442   7.8511865265E+002   1.0260950625E+001  -3.3767302996E+001   1.0057680188E+005   4.3483007673E+001
  1443   7.8443260073E+002   1.0177392925E+001  -3.3052263615E+001   1.0041932003E+005   4.4212332580E+001
  1444   7.8374833503E+002   1.0095892999E+001  -3.2335780710E+001   1.0026213172E+005   4.4934826064E+001
  1445   7.8291723356E+002   1.0018680599E+001  -3.1617838382E+001   1.0010523613E+005   4.5649749416E+001
  1446   7.8216209182E+002   9.9435284688E+000  -3.0896935064E+001   9.9948632435E+004   4.6356363928E+001
  1447   7.8118572080E+002   9.8726663597E+000  -3.0173054858E+001   9.9792319830E+004   4.7053930892E+001
  1448   7.8028519951E+002   9.8053526844E+000  -2.9450638877E+001   9.9636297495E+004   4.7741711599E+001
  1449   7.7931190594E+002   9.7401030201E+000  -2.8725957050E+001   9.9480564614E+004   4.8418967341E+001
  1450   7.7826578508E+002   9.6791471192E+000  -2.8000479147E+001   9.9325120371E+004   4.9084959409E+001
  1451   7.7722106265E+002   9.6217438770E+000  -2.7275677744E+001   9.9169963976E+004   4.9738936210E+001
  1452   7.7602910263E+002   9.5671541206E+000  -2.6551550952E+001   9.9015094746E+004   5.0380094611E+001
  1453   7.7483840023E+002   9.5161248301E+000  -2.5825871181E+001   9.8860512023E+004   5.1007618597E+001
  1454   7.7364888365E+002   9.4686601504E+000  -2.5100125014E+001   9.8706215150E+004   5.1620692150E+001
  1455   7.7238619757E+002   9.4240213916E+000  -2.4375799036E+001   9.8552203469E+004   5.2218499253E+001
  1456   7.7105027021E+002   9.3836983688E+000  -2.3653636994E+001   9.8398476324E+004   5.2800223890E+001
  1457   7.6956674625E+002   9.3454667220E+000  -2.2931411298E+001   9.8245033055E+004   5.3365050042E+001
  1458   7.6815840440E+002   9.3115591012E+000  -2.2210608532E+001   9.8091873007E+004   5.3912161694E+001
  1459   7.6667660586E+002   9.2804939814E+000  -2.1490486775E+001   9.7938995521E+004   5.4440742829E+001
  1460   7.6512127882E+002   9.2537611778E+000  -2.0773275445E+001   9.7786399941E+004   5.4949977429E+001
  1461   7.6356663499E+002   9.2283934952E+000  -2.0058975456E+001   9.7634085608E+004   5.5439049478E+001
  1462   7.6193831905E+002   9.2073664188E+000  -1.9346844888E+001   9.7482051866E+004   5.5907142958E+001
