#    L    TT             EE             BB             TE          
  1362   7.0867759930E+002   2.3086922673E+001   6.5464302202E-002  -5.6315969230E+001
  1363   7.0999690989E+002   2.2922422552E+001   6.5442214679E-002  -5.6441968810E+001
  1364   7.1129545331E+002   2.2757357092E+001   6.5420446770E-002  -5.6553213718E+001
  1365   7.1268486918E+002   2.2590968621E+001   6.5398988554E-002  -5.6651185328E+001
  1366   7.1400194834E+002   2.2423242194E+001   6.5377830162E-002  -5.6738106849E+001
  1367   7.1532118888E+002   2.2254162772E+001   6.5356961780E-002  -5.6811743472E+001
  1368   7.1671708890E+002   2.2085943719E+001   6.5336373655E-002  -5.6872087882E+001
  1369   7.1804129588E+002   2.1915598466E+001   6.5316056092E-002  -5.6919131746E+001
  1370   7.1936830769E+002   2.1745340201E+001   6.5295999460E-002  -5.6954351380E+001
  1371   7.2069833844E+002   2.1574410690E+001   6.5276194185E-002  -5.6976250733E+001
  1372   7.2203160201E+002   2.1402794456E+001   6.5256630753E-002  -5.6985561231E+001
  1373   7.2336831189E+002   2.1231218783E+001   6.5237299702E-002  -5.6982270432E+001
  1374   7.2470868122E+002   2.1058925217E+001   6.5218191619E-002  -5.6965622025E+001
  1375   7.2605292267E+002   2.0885898072E+001   6.5199297132E-002  -5.6937087164E+001
  1376   7.2740124843E+002   2.0712864441E+001   6.5180606907E-002  -5.6895164623E+001
  1377   7.2875387013E+002   2.0540551358E+001   6.5162111635E-002  -5.6841323476E+001
  1378   7.3011099883E+002   2.0365971635E+001   6.5143802025E-002  -5.6774803248E+001
  1379   7.3139856142E+002   2.0193566386E+001   6.5125668794E-002  -5.6695585257E+001
  1380   7.3269105115E+002   2.0018862663E+001   6.5107702656E-002  -5.6604392611E+001
  1381   7.3398867704E+002   1.9845558668E+001   6.5089894311E-002  -5.6499718872E+001
  1382   7.3514308034E+002   1.9672152726E+001   6.5072234435E-002  -5.6382285062E+001
  1383   7.3645160252E+002   1.9498628806E+001   6.5054713666E-002  -5.6253553998E+001
  1384   7.3761731618E+002   1.9325713688E+001   6.5037322593E-002  -5.6112016119E+001
  1385   7.3878899408E+002   1.9152648468E+001   6.5020051744E-002  -5.5958389330E+001
  1386   7.3996684103E+002   1.8980159898E+001   6.5002891577E-002  -5.5792647670E+001
  1387   7.4107677740E+002   1.8808231890E+001   6.4985832462E-002  -5.5614764144E+001
  1388   7.4234185655E+002   1.8636105518E+001   6.4968864677E-002  -5.5425453568E+001
  1389   7.4346514631E+002   1.8464507531E+001   6.4951978394E-002  -5.5223201230E+001
  1390   7.4452113091E+002   1.8294164688E+001   6.4935163668E-002  -5.5010948412E+001
  1391   7.4565857696E+002   1.8124318089E+001   6.4918410432E-002  -5.4786435538E+001
  1392   7.4672911588E+002   1.7954951693E+001   6.4901708484E-002  -5.4550373369E+001
  1393   7.4780722840E+002   1.7786792318E+001   6.4885047485E-002  -5.4302728830E+001
  1394   7.4881882692E+002   1.7619081141E+001   6.4868416948E-002  -5.4044953528E+001
  1395   7.4983838956E+002   1.7451802214E+001   6.4851806238E-002  -5.3774783909E+001
  1396   7.5086610953E+002   1.7286425298E+001   6.4835204563E-002  -5.3495155290E+001
  1397   7.5182789509E+002   1.7121448866E+001   6.4818600978E-002  -5.3203802178E+001
  1398   7.5272393652E+002   1.6956857111E+001   6.4801984380E-002  -5.2901429462E+001
  1399   7.5362870603E+002   1.6794862792E+001   6.4785343510E-002  -5.2588741086E+001
  1400   7.5454239068E+002   1.6633221724E+001   6.4768666957E-002  -5.2265697219E+001
  1401   7.5539088068E+002   1.6471919043E+001   6.4751943158E-002  -5.1932257537E+001
  1402   7.5624858472E+002   1.6313171448E+001   6.4735160408E-002  -5.1589125340E+001
  1403   7.5704133099E+002   1.6155482294E+001   6.4718306864E-002  -5.1235517783E+001
  1404   7.5776922927E+002   1.5999583527E+001   6.4701370553E-002  -5.0872136804E+001
  1405   7.5858095431E+002   1.5843978683E+001   6.4684339386E-002  -5.0498940625E+001
  1406   7.5925376131E+002   1.5690885576E+001   6.4667201164E-002  -5.0117372279E+001
  1407   7.5986203728E+002   1.5538807947E+001   6.4649943597E-002  -4.9725902606E+001
  1408   7.6062873400E+002   1.5387735322E+001   6.4632554311E-002  -4.9325230117E+001
  1409   7.6118253292E+002   1.5239143013E+001   6.4615020871E-002  -4.8915309664E+001
  1410   7.6182066455E+002   1.5091535117E+001   6.4597330793E-002  -4.8497580964E+001
  1411   7.6239465590E+002   1.4945644363E+001   6.4579471564E-002  -4.8070511603E+001
  1412   7.6290459837E+002   1.4802203616E+001   6.4561430657E-002  -4.7634796893E+001
  1413   7.6327629719E+002   1.4660460208E+001   6.4543195557E-002  -4.7191131387E+001
  1414   7.6373268877E+002   1.4520404453E+001   6.4524753776E-002  -4.6738723222E+001
  1415   7.6412528919E+002   1.4382026814E+001   6.4506092878E-002  -4.6279008314E+001
  1416   7.6452846202E+002   1.4246060747E+001   6.4487200496E-002  -4.5811936192E+001
  1417   7.6479371731E+002   1.4111011358E+001   6.4468064358E-002  -4.5338198528E+001
  1418   7.6506969594E+002   1.3978355262E+001   6.4448672306E-002  -4.4855514974E+001
  1419   7.6528218506E+002   1.3848083573E+001   6.4429012321E-002  -4.4366804363E+001
  1420   7.6550553552E+002   1.3720187576E+001   6.4409072541E-002  -4.3871270710E+001
  1421   7.6566552774E+002   1.3593915904E+001   6.4388841287E-002  -4.3368860238E+001
  1422   7.6583650565E+002   1.3470003040E+001   6.4368307080E-002  -4.2860261391E+001
  1423   7.6586995913E+002   1.3348440818E+001   6.4347458665E-002  -4.2345419187E+001
  1424   7.6598879190E+002   1.3229221263E+001   6.4326285027E-002  -4.1824278069E+001
  1425   7.6597020295E+002   1.3112336597E+001   6.4304775417E-002  -4.1297524754E+001
  1426   7.6588852151E+002   1.2997779236E+001   6.4282919360E-002  -4.0765102588E+001
  1427   7.6589235643E+002   1.2885541798E+001   6.4260706681E-002  -4.0226954389E+001
  1428   7.6575889512E+002   1.2774874272E+001   6.4238127517E-002  -3.9684508143E+001
  1429   7.6556245504E+002   1.2667998193E+001   6.4215172331E-002  -3.9135477172E+001
  1430   7.6537734960E+002   1.2562678295E+001   6.4191831924E-002  -3.8583517009E+001
  1431   7.6512932113E+002   1.2459650868E+001   6.4168097450E-002  -3.8025597219E+001
  1432   7.6481839131E+002   1.2359652413E+001   6.4143960423E-002  -3.7463886778E+001
  1433   7.6459314467E+002   1.2261933983E+001   6.4119412726E-002  -3.6897582905E+001
  1434   7.6423074402E+002   1.2167232517E+001   6.4094446616E-002  -3.6327368090E+001
  1435   7.6380548193E+002   1.2074056674E+001   6.4069054732E-002  -3.5753924441E+001
  1436   7.6339164672E+002   1.1983886673E+001   6.4043230095E-002  -3.5177933703E+001
  1437   7.6284067191E+002   1.1896717291E+001   6.4016966109E-002  -3.4597105935E+001
  1438   7.6230112073E+002   1.1811057862E+001   6.3990256562E-002  -3.4015093548E+001
  1439   7.6169870160E+002   1.1729132122E+001   6.3963095624E-002  -3.3428120292E+001
  1440   7.6110768565E+002   1.1649449862E+001   6.3935477839E-002  -3.2839837974E+001
  1441   7.6045377265E+002   1.1572006775E+001   6.3907398125E-002  -3.2250183951E+001
  1442   7.5973694162E+002   1.1497541618E+001   6.3878851761E-002  -3.1657609653E+001
  1443   7.5895716725E+002   1.1426793386E+001   6.3849834381E-002  -3.1062051940E+001
  1444   7.5818870346E+002   1.1357529963E+001   6.3820341963E-002  -3.0465675955E+001
  1445   7.5728294943E+002   1.1291976481E+001   6.3790370818E-002  -2.9868418133E+001
  1446   7.5646271758E+002   1.1227901295E+001   6.3759917574E-002  -2.9268729052E+001
  1447   7.5543083163E+002   1.1167530008E+001   6.3728979164E-002  -2.8666544795E+001
  1448   7.5448437916E+002   1.1110117120E+001   6.3697552810E-002  -2.8066258300E+001
  1449   7.5347474257E+002   1.1054174532E+001   6.3665636010E-002  -2.7464091194E+001
  1450   7.5240186720E+002   1.1001928560E+001   6.3633226514E-002  -2.6861464832E+001
  1451   7.5133997503E+002   1.0952634899E+001   6.3600322312E-002  -2.6259803277E+001
  1452   7.5014042233E+002   1.0905551417E+001   6.3566921616E-002  -2.5659056054E+001
  1453   7.4895169261E+002   1.0861422375E+001   6.3533022840E-002  -2.5056946924E+001
  1454   7.4777369850E+002   1.0820249436E+001   6.3498624580E-002  -2.4454913788E+001
  1455   7.4653206526E+002   1.0781291671E+001   6.3463725601E-002  -2.3854394524E+001
  1456   7.4522669786E+002   1.0746036897E+001   6.3428324812E-002  -2.3256084174E+001
  1457   7.4378321403E+002   1.0712258996E+001   6.3392421255E-002  -2.2657706458E+001
  1458   7.4242436183E+002   1.0682189104E+001   6.3356014082E-002  -2.2060699309E+001
  1459   7.4100146819E+002   1.0654344422E+001   6.3319102543E-002  -2.1464272210E+001
  1460   7.3951442348E+002   1.0630213736E+001   6.3281685966E-002  -2.0870606062E+001
  1461   7.3803739808E+002   1.0606829063E+001   6.3243763745E-002  -2.0279653354E+001
  1462   7.3649599190E+002   1.0587165348E+001   6.3205335326E-002  -1.9690623859E+001
  1463   7.3481580148E+002   1.0570483600E+001   6.3166400192E-002  -1.9103470316E+001
  1464   7.3321955405E+002   1.0556045078E+001   6.3126957855E-002  -1.8518888460E+001
  1465   7.3148427256E+002   1.0544596952E+001   6.3087007843E-002  -1.7937574198E+001
  1466   7.2983267773E+002   1.0536143807E+001   6.3046549693E-002  -1.7358737963E+001
  1467   7.2804178616E+002   1.0529947635E+001   6.3005582946E-002  -1.6783818912E+001
  1468   7.2626002882E+002   1.0526756348E+001   6.2964107136E-002  -1.6212027931E+001
  1469   7.2448726663E+002   1.0525832434E+001   6.2922121793E-002  -1.5644061836E+001
  1470   7.2250050703E+002   1.0527181464E+001   6.2879626436E-002  -1.5079132049E+001
  1471   7.2067102250E+002   1.0532294927E+001   6.2836620578E-002  -1.4519421630E+001
  1472   7.1877581460E+002   1.0539693218E+001   6.2793103721E-002  -1.3963399785E+001
  1473   7.1681473254E+002   1.0549382654E+001   6.2749075364E-002  -1.3412507397E+001
  1474   7.1471333922E+002   1.0561369799E+001   6.2704535008E-002  -1.2865214373E+001
  1475   7.1269432874E+002   1.0575661464E+001   6.2659482158E-002  -1.2322962335E+001
  1476   7.1060897497E+002   1.0593007547E+001   6.2613916338E-002  -1.1786450475E+001
  1477   7.0853139958E+002   1.0612672522E+001   6.2567837093E-002  -1.1254149899E+001
  1478   7.0638715454E+002   1.0634663947E+001   6.2521244008E-002  -1.0727503494E+001
  1479   7.0425035621E+002   1.0659732464E+001   6.2474136714E-002  -1.0206691789E+001
  1480   7.0204655132E+002   1.0687143291E+001   6.2426514905E-002  -9.6912272416E+000
  1481   6.9978299585E+002   1.0716161894E+001   6.2378378352E-002  -9.1815142113E+000
  1482   6.9753379840E+002   1.0748282488E+001   6.2329726919E-002  -8.6777347260E+000
  1483   6.9523192636E+002   1.0782771032E+001   6.2280560579E-002  -8.1801456352E+000
  1484   6.9292919820E+002   1.0818893726E+001   6.2230879433E-002  -7.6887814942E+000
  1485   6.9057343301E+002   1.0857402682E+001   6.2180683725E-002  -7.2039002837E+000
  1486   6.8818673091E+002   1.0899050257E+001   6.2129973864E-002  -6.7253891591E+000
  1487   6.8576890449E+002   1.0941617703E+001   6.2078750439E-002  -6.2536558706E+000
  1488   6.8334204896E+002   1.0987343522E+001   6.2027014239E-002  -5.7886630941E+000
  1489   6.8086140199E+002   1.1035495112E+001   6.1974766273E-002  -5.3307455666E+000
  1490   6.7836391065E+002   1.1084597268E+001   6.1922007786E-002  -4.8798375536E+000
  1491   6.7584194956E+002   1.1136146356E+001   6.1868740278E-002  -4.4362379854E+000
  1492   6.7330274766E+002   1.1190153299E+001   6.1814965520E-002  -3.9999270630E+000
  1493   6.7073124650E+002   1.1245143576E+001   6.1760685571E-002  -3.5711233999E+000
  1494   6.6813467034E+002   1.1302614228E+001   6.1705902794E-002  -3.1499126179E+000
  1495   6.6552024115E+002   1.1362576843E+001   6.1650619870E-002  -2.7363884995E+000
  1496   6.6288032190E+002   1.1424300389E+001   6.1594839812E-002  -2.3305935742E+000
  1497   6.6021470166E+002   1.1487054044E+001   6.1538565973E-002  -1.9327196959E+000
  1498   6.5753802395E+002   1.1552335700E+001   6.1481802063E-002  -1.5428852042E+000
  1499   6.5483521669E+002   1.1618672108E+001   6.1424552152E-002  -1.1610606522E+000
  1500   6.5211349069E+002   1.1687561560E+001   6.1366820679E-002  -7.8744023475E-001
  1501   6.4937263470E+002   1.1757530964E+001   6.1308612459E-002  -4.2192394091E-001
  1502   6.4661246919E+002   1.1829334982E+001   6.1249932685E-002  -6.5015348719E-002
  1503   6.4384024938E+002   1.1902985390E+001   6.1190786927E-002   2.8344756855E-001
  1504   6.4104837177E+002   1.1977751305E+001   6.1131181138E-002   6.2355172681E-001
  1505   6.3823665919E+002   1.2054387688E+001   6.1071121647E-002   9.5493750593E-001
  1506   6.3541236091E+002   1.2132163998E+001   6.1010615155E-002   1.2776901447E+000
  1507   6.3257529597E+002   1.2211835525E+001   6.0949668733E-002   1.5917454663E+000
  1508   6.2972528156E+002   1.2292672046E+001   6.0888289806E-002   1.8967413051E+000
  1509   6.2685470476E+002   1.2373943486E+001   6.0826486153E-002   2.1928346201E+000
  1510   6.2398566434E+002   1.2457891257E+001   6.0764265886E-002   2.4797358038E+000
  1511   6.2108825899E+002   1.2542299899E+001   6.0701637442E-002   2.7581943483E+000
  1512   6.1818458425E+002   1.2627925423E+001   6.0638609566E-002   3.0259875314E+000
  1513   6.1526702077E+002   1.2714781133E+001   6.0575191294E-002   3.2860915991E+000
  1514   6.1235023285E+002   1.2803623288E+001   6.0511391935E-002   3.5362820712E+000
  1515   6.0944145507E+002   1.2892979757E+001   6.0447221049E-002   3.7780477592E+000
  1516   6.0650335066E+002   1.2982864185E+001   6.0382688430E-002   4.0091624135E+000
  1517   6.0356543683E+002   1.3074033157E+001   6.0317804080E-002   4.2318559062E+000
  1518   6.0062008797E+002   1.3166500520E+001   6.0252578188E-002   4.4461287145E+000
  1519   5.9766710581E+002   1.3258794538E+001   6.0187021108E-002   4.6490090839E+000
  1520   5.9472114790E+002   1.3352414903E+001   6.0121143327E-002   4.8434670471E+000
  1521   5.9175972924E+002   1.3447375715E+001   6.0054955450E-002   5.0287575680E+000
  1522   5.8879007754E+002   1.3542205477E+001   5.9988468168E-002   5.2041347154E+000
  1523   5.8582684828E+002   1.3637661265E+001   5.9921692234E-002   5.3703373330E+000
  1524   5.8285498303E+002   1.3734500218E+001   5.9854638441E-002   5.5266176987E+000
  1525   5.7988170805E+002   1.3831993860E+001   5.9787317592E-002   5.6737128642E+000
  1526   5.7691424932E+002   1.3929413768E+001   5.9719740479E-002   5.8116161501E+000
  1527   5.7394497595E+002   1.4026774403E+001   5.9651917858E-002   5.9388343105E+000
  1528   5.7097368534E+002   1.4125575934E+001   5.9583860428E-002   6.0575873789E+000
  1529   5.6800760332E+002   1.4224347229E+001   5.9515578805E-002   6.1671231525E+000
  1530   5.6504652750E+002   1.4323102859E+001   5.9447083503E-002   6.2666885329E+000
  1531   5.6208282743E+002   1.4422600258E+001   5.9378384917E-002   6.3562723617E+000
  1532   5.5913115809E+002   1.4522854046E+001   5.9309493300E-002   6.4373482558E+000
  1533   5.5617646155E+002   1.4622393196E+001   5.9240418747E-002   6.5099032679E+000
  1534   5.5323339385E+002   1.4722718034E+001   5.9171171186E-002   6.5709522173E+000
  1535   5.5029432672E+002   1.4823100394E+001   5.9101760354E-002   6.6241945455E+000
  1536   5.4735906102E+002   1.4922812116E+001   5.9032195796E-002   6.6673861222E+000
  1537   5.4444225521E+002   1.5023353551E+001   5.8962486847E-002   6.7012532661E+000
  1538   5.4153628373E+002   1.5123996543E+001   5.8892642631E-002   6.7265214059E+000
  1539   5.3860380868E+002   1.5223270100E+001   5.8822672050E-002   6.7424294116E+000
  1540   5.3570406195E+002   1.5322674562E+001   5.8752583784E-002   6.7497009358E+000
  1541   5.3281456483E+002   1.5422967427E+001   5.8682386285E-002   6.7468302398E+000
  1542   5.2993512507E+002   1.5522677672E+001   5.8612087784E-002   6.7360248759E+000
  1543   5.2705812349E+002   1.5621077094E+001   5.8541696286E-002   6.7150345033E+000
  1544   5.2419822754E+002   1.5720408811E+001   5.8471219581E-002   6.6860649110E+000
  1545   5.2135524955E+002   1.5818458910E+001   5.8400665245E-002   6.6483496694E+000
  1546   5.1851414686E+002   1.5915984791E+001   5.8330040650E-002   6.6011214731E+000
  1547   5.1568959198E+002   1.6013743826E+001   5.8259352974E-002   6.5458406486E+000
  1548   5.1288883089E+002   1.6111007686E+001   5.8188609213E-002   6.4817381474E+000
  1549   5.1009682641E+002   1.6207048008E+001   5.8117816192E-002   6.4095297245E+000
  1550   5.0732825671E+002   1.6302622061E+001   5.8046980581E-002   6.3284446021E+000
  1551   5.0456066987E+002   1.6397743642E+001   5.7976108907E-002   6.2384541660E+000
  1552   5.0182365318E+002   1.6491681295E+001   5.7905207578E-002   6.1410153666E+000
  1553   4.9909480722E+002   1.6585931422E+001   5.7834282892E-002   6.0360988229E+000
  1554   4.9638887648E+002   1.6679761875E+001   5.7763341059E-002   5.9221886400E+000
  1555   4.9369089422E+002   1.6771697612E+001   5.7692388222E-002   5.8007394257E+000
  1556   4.9102303769E+002   1.6862492040E+001   5.7621430471E-002   5.6709764518E+000
  1557   4.8837034463E+002   1.6952898507E+001   5.7550473869E-002   5.5336098363E+000
  1558   4.8574014011E+002   1.7042927458E+001   5.7479524464E-002   5.3893488805E+000
  1559   4.8313975151E+002   1.7130360764E+001   5.7408588313E-002   5.2366735727E+000
  1560   4.8055422350E+002   1.7218180070E+001   5.7337671502E-002   5.0762916068E+000
  1561   4.7796860309E+002   1.7304167096E+001   5.7266780159E-002   4.9089098864E+000
  1562   4.7540508142E+002   1.7389817657E+001   5.7195920477E-002   4.7337488650E+000
  1563   4.7287099531E+002   1.7473656142E+001   5.7125098729E-002   4.5522567318E+000
  1564   4.7036625564E+002   1.7557178189E+001   5.7054321281E-002   4.3636524122E+000
  1565   4.6789077568E+002   1.7638165164E+001   5.6983594612E-002   4.1678969202E+000
  1566   4.6542961446E+002   1.7718855345E+001   5.6912925320E-002   3.9664362060E+000
  1567   4.6298269010E+002   1.7796287058E+001   5.6842320143E-002   3.7570013232E+000
